USD (AM),GBP (AM),GBP (PM),EURO (AM),EURO (PM),USD_spread,GBP_spread,EURO_spread,USD_MA7,USD_MA30,USD_volatility,year,month,dow,USD (PM)
0.6264788388827905,0.7873569760439463,0.7896329952442152,0.7952979709462719,0.7923701702228089,0.5003961318886148,0.5961006937463232,0.4797184859814068,0.6448011632263473,0.6553137553975382,0.030149318279830705,2016,11,1,1282.35
0.6390108549823149,0.8021936459909228,0.7888098962950443,0.8086067020667834,0.8007974062311832,0.0,0.0,0.31091464357772003,0.645639685286614,0.6544308148402758,0.025221730265689413,2016,11,2,1281.4
0.6245883644346872,0.7871816385881938,0.7709267855321987,0.8073912641183493,0.7972563697825573,0.22659909122684013,0.0,0.2302161990067808,0.6437708515459135,0.6533437882661283,0.03399857234592471,2016,11,3,1267.5
0.6091901451396512,0.748527532570539,0.7376206744818198,0.7884931354256591,0.7712890682838537,0.091448211581029,0.07162510524486498,0.0,0.6377673904123029,0.6514951986079187,0.055117521694259895,2016,11,4,1236.45
0.5890352482010001,0.7357820601324854,0.7316936271380133,0.7723995871283954,0.7674635643861113,0.3291273447512515,0.3438059986002759,0.4092279433847382,0.6299709193413141,0.6493533695675526,0.07608651313852677,2016,11,0,1213.6
0.5928771801439201,0.7454852900136598,0.7475033736951907,0.7743489591521221,0.7775410705488249,0.4934055691483152,0.5869816083795978,0.6911901137714269,0.6232047599507591,0.6481428172463425,0.07243929464826471,2016,11,1,1226.95
0.5909257226491036,0.7415470822378567,0.7454456263222634,0.7797209613188895,0.781193381330859,0.6204007922637776,0.6620584156156821,0.6317477577627513,0.6184010989991258,0.647279211153838,0.06933442329241295,2016,11,2,1229.2
0.5947676545920234,0.7450630113244129,0.7432960152273307,0.7827932434945323,0.7807895631854253,0.41650937900500934,0.4360955372514638,0.5113069631273802,0.6134413302171235,0.6466830651571465,0.06046384655198903,2016,11,3,1226.75
0.5789730454933528,0.729420339879265,0.7393458751810864,0.7715102422880776,0.7762578262200021,0.6530234183851827,0.90267042709914,0.7450305723551995,0.6071613352125742,0.6456572643880644,0.04589262762083767,2016,11,4,1211.0
0.5843700451274546,0.7418775612120501,0.7317303726268156,0.778562118042112,0.7762847474296976,0.5225329138995678,0.10209530213287626,0.5016592508956007,0.6024111969456387,0.6446851704655311,0.023642419622727232,2016,11,0,1214.25
0.5859556043419929,0.7365439977674308,0.7339351019549519,0.7799904597553494,0.7754681374022648,0.4153442852149603,0.4027687594052024,0.423855119994196,0.6002524486628249,0.6438000816344068,0.019747147666231132,2016,11,1,1212.25
0.5833333333333334,0.7375996944905483,0.7173169546441245,0.7782117700747139,0.7590013308051328,0.0,0.0,0.0,0.5977324222583005,0.642271584781628,0.03729654918410769,2016,11,2,1185.35
0.5674777411879498,0.7133094898873434,0.7108956804759275,0.7620777970119809,0.7571976097555285,0.5120470697891158,0.4111920109487598,0.41078402600276487,0.5940884194751208,0.6406614535220951,0.04307661716541074,2016,11,3,1186.1
0.5676301988047323,0.7130616306566985,0.7155715439260166,0.7591941637418599,0.7558874442170102,0.5435046021204718,0.6074903947465267,0.46524691763374815,0.5903864337835185,0.639285484113515,0.040951798100057016,2016,11,4,1187.7
0.5686059275521405,0.7159808615954056,0.7166830949622854,0.7557445837551732,0.7570001875510942,0.48991028777816803,0.5353434141342911,0.6233449116254001,0.5868405559222849,0.6378289544351116,0.03418423178935496,2016,11,0,1187.0
0.5675082327113062,0.7122537931642261,0.710463920982501,0.7575322567170238,0.7554477311253155,0.5213678201095188,0.4360955372514638,0.5075723648441092,0.5846595065208471,0.636289716213023,0.03206722526314398,2016,11,1,1186.55
0.5675692157580193,0.7118957742755166,0.7072854362011044,0.7534538470452642,0.7486097438626373,0.3221367820109466,0.3236634405613277,0.41171767557358085,0.5814347647678006,0.6343358611355776,0.026371901928950225,2016,11,2,1178.1
0.5561958775460422,0.6917273768782222,0.6830150408472041,0.7392961958499038,0.7343235552508474,0.37806128393335375,0.16069183460982223,0.40673821119588843,0.5769388592531799,0.6319770564351546,0.023005142726611277,2016,12,3,1161.85
0.5579643859007196,0.690726759984137,0.6898772608810282,0.7403741895957434,0.7397616396093553,0.5819526971921221,0.47418328336147686,0.557989441668216,0.5758817862303973,0.629988828975918,0.02378600048602328,2016,12,4,1173.5
0.5538480302475912,0.6786459174830721,0.6771908808720439,0.735415418364881,0.7223166957266168,0.4759291622975636,0.4503784420427187,0.12477604080919968,0.5737497992899323,0.6277685879395906,0.02774981890425129,2016,12,0,1162.2
0.5576594706671546,0.6807940308153283,0.6843011329552835,0.7278514955815731,0.7311378787702033,0.5703017592916211,0.648141739152412,0.6927461963894537,0.5723938912775866,0.6256869105673591,0.025162655018130847,2016,12,1,1172.5
0.5577204537138676,0.6912959182174698,0.6972171722692819,0.7325677182196215,0.7347004521865856,0.6879762320866859,0.7440935610834056,0.6529104813679353,0.5715598294410449,0.6236922382865367,0.021777620489263468,2016,12,2,1177.65
0.559854860348823,0.687486230042742,0.6917512808099441,0.7293786533881793,0.7394834537758344,0.45262728649656153,0.678172462046844,0.929270754329721,0.5701771600863499,0.6216470815699585,0.016288545102906473,2016,12,3,1171.05
0.5562873521161118,0.6894782838594069,0.687608226947488,0.740257406939944,0.7403000638032671,0.415344285214955,0.4335319389555998,0.5807082478914337,0.5688836952061516,0.6192968699649832,0.015456642267480085,2016,12,4,1163.6
0.5474448103427247,0.6795455546905983,0.6762906163963883,0.7300703660417598,0.7282124406499499,0.5784574158219696,0.37859768975845953,0.5144191283634336,0.5683707694777971,0.616807020558981,0.01867693237565319,2016,12,0,1156.1
0.5492438102207586,0.6743680507615704,0.6744441555840741,0.7313190421306905,0.7278983598701679,0.5668064779214739,0.5115385728155329,0.46026745325605567,0.5670371625840751,0.6140164128123053,0.01945839337525247,2016,12,1,1158.55
0.5514391999024272,0.6800596330948989,0.6785045320967251,0.7323880525953148,0.7305994545762915,0.569136665501572,0.4463499304349282,0.5169088605522763,0.5670416228077999,0.6109766052976433,0.019448773051651273,2016,12,2,1162.25
0.5340590315892182,0.6681164901664145,0.6681882361154874,0.7222459281032072,0.7214731644894887,0.4106839100547588,0.5115385728155287,0.5517651111961093,0.5629783589944872,0.6072375346409161,0.03956231178297107,2016,12,3,1126.95
0.5355226247103305,0.6743588707900651,0.6749402196829049,0.7259290734014924,0.7245601298679155,0.46311313060701353,0.5316811308544811,0.5312248206381358,0.5588704929439259,0.6035596897892544,0.0413178285209095,2016,12,4,1131.6
0.5371996584949383,0.676176505148128,0.6812053255236922,0.7298278174489459,0.7282573093327759,0.5073866946289196,0.7089356415972414,0.5243780571188114,0.5557661772314497,0.600406023759909,0.03845893618561952,2016,12,0,1136.25
0.5342419807293572,0.6787377171981258,0.6773011173384508,0.7313549752555518,0.7248383157014368,0.3745660025632066,0.4511108986986799,0.3528977526121229,0.5523853276480348,0.5970407527551611,0.038992275211665546,2016,12,1,1125.7
0.535248201000122,0.681730387908876,0.6785412775855275,0.7315615907235045,0.7245960248141765,0.5213678201095188,0.38116128805432775,0.337336926431842,0.5503826871955897,0.5938666781241274,0.03661181097697131,2016,12,2,1133.65
0.5329003537016709,0.6789763964572655,0.6805806522140535,0.7220393126352546,0.7201809464241007,0.557485727601071,0.5723324752603581,0.5141079118398283,0.5479563254892865,0.5909418032610798,0.030407321017301626,2016,12,3,1131.35
0.5331747774118795,0.6842915999588738,0.4958523529514436,0.7236383366915833,0.5361578767421388,0.10251660258650819,0.0,0.0,0.5434983318763269,0.5882741841930008,0.019463952380063956,2016,12,4,1112.275
0.5385107939992682,0.6928289734588663,0.6919625673705572,0.7322892365019463,0.73121864239929,0.4188395665851074,0.47345082670551986,0.5418061824407243,0.5441807461062247,0.5865770478420589,0.0202281941334379,2016,12,2,1134.6
0.5428100987925356,0.6967488212916586,0.6987880419155791,0.7349572710228992,0.7340902381001524,0.5178725387393717,0.5891789783474854,0.5489641624836612,0.5454563700915238,0.584835871876947,0.025491891071263324,2016,12,3,1145.9
0.5503110135382363,0.7031931612884273,0.4958523529514436,0.73811040272948,0.5361578767421388,0.0,0.0,0.0,0.5433176928154717,0.5823240026638596,0.030173760530542104,2016,12,4,1112.275
0.5439382851567265,0.6963449025454225,0.7019848994413768,0.7425301770874225,0.7465188632429468,0.5936036350926231,0.7327404829159996,0.7176435182779017,0.5455745660202316,0.580696685213431,0.03669074474491603,2017,1,1,1151.0
0.5544578607147214,0.7099863402024,0.7085072237037799,0.7552145701634688,0.7497314609332867,0.5003961318886148,0.4485473004028159,0.38962130239758086,0.5483042229398227,0.5796923671829686,0.047740671260001526,2017,1,2,1164.25
0.5588181485547018,0.7129606509701394,0.7154429347152087,0.7541006432927678,0.7529171374139306,0.6238960736339301,0.6063917097625848,0.538694017204671,0.5523496458582362,0.5788856903478056,0.06024928543488156,2017,1,3,1176.7
0.561836809366996,0.7112439962986356,0.7143681291677423,0.7506061469000044,0.7505032022778934,0.4887451939881137,0.63202769272125,0.5760400000373467,0.5580208203243475,0.5781037186620552,0.05708680430322487,2017,1,4,1175.85
0.5606781314794487,0.7272171467179765,0.7297736753480947,0.7562835806280929,0.755187492764925,0.5947687288826775,0.6089553080584531,0.5418061824407314,0.5619368967547411,0.5779565619025114,0.058537879608373866,2017,1,0,1178.5
0.5650079277960728,0.7325874300486171,0.7363511178437012,0.7558613664109725,0.7582654844067868,0.6856460445065825,0.6569312190239499,0.6631806266469256,0.5658262118427859,0.5780296032138178,0.06342120964922192,2017,1,1,1189.5
0.5676606903280887,0.7368561167986134,0.7327316871966776,0.7651051627815474,0.7607332619622152,0.3291273447512515,0.3423410852883536,0.42852336784828315,0.5717382383900376,0.577833036155449,0.03029208410337283,2017,1,2,1178.55
0.5793084522502745,0.7415746221523728,0.7387946928490523,0.7717617741621069,0.7642958353785975,0.5015612256786638,0.39581042117356324,0.3214648837279487,0.5765597402365703,0.5782207995875314,0.031496393874417675,2017,1,3,1205.05
0.573027198438834,0.7364889179383988,0.7396122799749028,0.7604697896744369,0.7581308783583088,0.39903297215425776,0.6312952360652847,0.49885830218315264,0.5788879770209272,0.5783024339942856,0.0262671487837124,2017,1,4,1190.35
0.5769301134284669,0.753664644624943,0.7536214975807689,0.771384476351063,0.7691596005969329,0.5446696959105208,0.5045802345838937,0.5032153335136273,0.5812340547001835,0.5788373541859118,0.02916567429291678,2017,1,0,1203.0
0.5859251128186365,0.7592001674426803,0.7395296026250978,0.7769990271106445,0.7694018914841932,0.5050565070488162,0.0,0.31710785239746686,0.5848200745749406,0.5800017186190897,0.034715825805978824,2017,1,1,1216.05
0.5828759604829857,0.7420519806706519,0.744370820774797,0.7708275129157126,0.7711517701144063,0.5912734475125251,0.5990671432029693,0.5916008262176276,0.5880537367754366,0.5808878815871449,0.03430154859584933,2017,1,2,1214.75
0.5772960117087449,0.7345703038937768,0.7312986131333888,0.7659406079345729,0.764134308120424,0.3687405336129561,0.3764003197905761,0.517531293599494,0.5886380260833881,0.5816150722894156,0.03287242451962974,2017,1,3,1196.05
0.5747042322234418,0.7328352892792621,0.7342198794931696,0.7638654699738318,0.7614870558336916,0.5726319468717245,0.5620780820768979,0.4976134360887313,0.5906005245223098,0.5822176631076931,0.022926602862222357,2017,1,4,1200.55
0.5836382485668984,0.7320641716728111,0.7320335229094342,0.7666413038693686,0.7654175524492467,0.5178725387393663,0.5056789195678354,0.5377603676338549,0.5912963194233822,0.5829738555071,0.024481515782875704,2017,1,0,1212.85
0.5833638248566898,0.7304025968303395,0.7327133144522763,0.7665963874632921,0.7648970757284655,0.6204007922637776,0.5990671432029651,0.5212658918827581,0.5936557777738132,0.5839566907989432,0.020831744671211436,2017,1,1,1216.8
0.5773874862788145,0.716338880484115,0.7105374119601054,0.757208858593272,0.7503775699659805,0.34077828265175253,0.2760537579238072,0.342938823856738,0.5929421419778413,0.5846312487915959,0.02405479940236378,2017,1,2,1195.0
0.5701000121966093,0.7055432339938017,0.7066607628914658,0.7503186819011138,0.7494712225728959,0.4957357567284186,0.5521899172214141,0.5502090285780755,0.5905916040748602,0.5853530688092119,0.026839153587308883,2017,1,3,1189.7
0.5656177582632028,0.7043222977835877,0.7044284744467277,0.7474619984746388,0.7440151907412575,0.5539904462309185,0.5119048011435134,0.45995623673245034,0.5879243902874167,0.5859180648349053,0.0287147594575661,2017,1,4,1184.85
0.5690633004024881,0.7094355419120779,0.7137526422303042,0.7509295450237564,0.7547477796732304,0.6075847605732276,0.6796373753587663,0.7120416208529985,0.5876344757453031,0.5865743624997317,0.029248679315409466,2017,1,0,1192.8
0.5745212830833029,0.7236920376599151,0.7262093629342743,0.7568315607822281,0.7587321187081769,0.8650704881742997,0.6074903947465308,0.6457525013250055,0.5887272305578846,0.5884186556102171,0.0320048562330346,2017,1,1,1212.8
0.5813513843151604,0.7191938516222846,0.7123195681670157,0.7593738293661666,0.7563181835721394,0.39087731562390915,0.23320504355004257,0.47396098029470457,0.5879065493925175,0.5899664869277536,0.029537287214196503,2017,2,2,1203.65
0.5899195023783388,0.7248211741550754,0.7320059637928326,0.7682223613632669,0.7644753101099014,0.48991028777816803,0.793534385360829,0.45030852450067077,0.5883659524361742,0.5918075576274465,0.032794535885084165,2017,2,3,1221.95
0.5832113672399073,0.7292183805061468,0.7327592463132793,0.7656261930920364,0.7632369344639046,0.588943259932427,0.648141739152412,0.497302219565126,0.5901678828210024,0.5937302627338935,0.03492071592362241,2017,2,4,1215.2
0.5885778753506524,0.7360207393916249,0.7432960152273307,0.7738548786852789,0.777819256382346,0.6530234183851827,0.7968304403126583,0.717954734801507,0.5934729086010953,0.5957303056993707,0.03757391428301371,2017,2,0,1226.75
0.5941578241248933,0.7514430915206439,0.751067686109011,0.7884796605038363,0.7859045930275862,0.5388442269602703,0.4913960147765805,0.49170032214022286,0.597589695099106,0.5978710606028058,0.03275574649555242,2017,2,1,1231.0
0.5969630442736918,0.7462380476771,0.7496070529291208,0.7935731809529284,0.7931194772260027,0.690306419666784,0.6408171725927921,0.5654586382347582,0.6019874756917807,0.6006600571440848,0.03128748261553869,2017,2,2,1242.1
0.6007135016465422,0.7450538313529075,0.7445821073354101,0.7944176093871694,0.7917734167412235,0.4234999417453089,0.4877337314967748,0.4895218064749855,0.6041283830796953,0.6028555930309997,0.032171547603404606,2017,2,3,1236.8
0.59095621417246,0.7377557540061396,0.7437645202095596,0.7857128098895144,0.7882646857442323,0.5982640102528246,0.7462909310512933,0.6694049571190323,0.6063272733760325,0.6046257706932481,0.02199759086807277,2017,2,4,1228.3
0.5931820953774851,0.7394173288486112,0.7366083362653171,0.7895666375308913,0.7854559061993266,0.3722358149831032,0.3947117361896215,0.43848229660366095,0.6063540347183813,0.6069883348729296,0.0219043950593058,2017,2,0,1222.25
0.5933345529942676,0.7436676556555968,0.7453445762280572,0.7915429593982638,0.7915490733270937,0.5644762903413705,0.5734311602443041,0.5813306809386444,0.6077411642968009,0.6087015832778363,0.016115189741487283,2017,2,1,1230.75
0.590590315892182,0.7423824596448453,0.7437002156041556,0.7951093220407498,0.7911183339719642,0.5213678201095188,0.5591482554530491,0.4428393279341427,0.6075315337817344,0.6099937700058005,0.016886202089386147,2017,2,2,1224.4
0.5976643493108916,0.745264970697531,0.7494968164627139,0.7964388476606187,0.795156515426302,0.6273913550040773,0.6752426354229994,0.5368267180630389,0.6083834365131753,0.6113654428666568,0.019169104896222786,2017,2,3,1240.55
0.6005000609830468,0.756427816048059,0.756340663752137,0.7984690692152835,0.7974537919869916,0.5516602586508205,0.5027490929439866,0.5461632137712061,0.6083700558420009,0.6127854518894068,0.019091403765523672,2017,2,4,1241.95
0.5968105866569093,0.7480924019211844,0.7490374978526856,0.7963669814108961,0.7961974688678645,0.5842828847722255,0.5441328940058332,0.575417566990136,0.6084146580792493,0.6140486369202346,0.019219052299992788,2017,2,0,1237.3
0.592755214050494,0.7456780694152726,0.7488537704086742,0.7990170493694185,0.8010343128765044,0.6437026680647798,0.6331263777051918,0.6513543987499015,0.6088517600042818,0.6149874325979076,0.018748951699293533,2017,2,1,1233.2
0.5981217221612392,0.7505893541706447,0.749579493812519,0.8098508865151067,0.8067416093319683,0.5190376325294207,0.4661262601458959,0.47396098029470457,0.6101363044370305,0.6162355797117017,0.014887187294269895,2017,2,2,1236.65
0.5980302475911696,0.749451037703979,0.7544390847066195,0.8052783963765037,0.8091824656777012,0.7846790166608467,0.7052733583174315,0.717021085230691,0.6116661611746446,0.6171561150615481,0.018148098291521638,2017,2,3,1247.9
0.6090071959995121,0.7567215751362307,0.7581963109366517,0.8161032502409765,0.8147372086115566,0.499231038098571,0.5650079087007426,0.5346482023977945,0.6142753920536654,0.6185159724161637,0.017344430400781867,2017,2,4,1253.65
0.6095560434199293,0.7661494058722441,0.7677317652808412,0.8181065219519953,0.8151500004935556,0.5609810089712234,0.569036420308533,0.47956287771960066,0.6157606465540311,0.6196803368493417,0.02245590155620574,2017,2,0,1257.2
0.6069032808879132,0.7622387380109572,0.7652790039032896,0.8121595897874466,0.8134629380192989,0.6250611674239739,0.6272667244574984,0.6270795099086712,0.6169782876309073,0.6205299791617435,0.02467784620601729,2017,2,1,1255.6
0.6033357726552019,0.7624957772131075,0.7641950119836226,0.813695730875268,0.8070556901117499,0.4071886286846117,0.5737973885722888,0.3516528865176945,0.6172548215018465,0.6210810114073342,0.023739439887756668,2017,3,2,1240.4
0.601658738870594,0.7679945801448231,0.7650952764592782,0.8124740046299833,0.8079799849779651,0.41767447279505837,0.3903169962538504,0.4260336356594334,0.6176919234268792,0.621984360566285,0.021322318744336655,2017,3,3,1238.1
0.5927857055738505,0.7606047030830017,0.7582146836810528,0.800714889519116,0.7932361358013501,0.4864150064080156,0.41082578262077923,0.32208731677515934,0.6167864980107403,0.6225418376334615,0.027489293872001924,2017,3,4,1226.5
0.5942492986949629,0.7602558641657976,0.7603091765427824,0.7960166334434983,0.7928233439193514,0.5341838518000689,0.5082425178637036,0.4705375985350459,0.6152744821680256,0.622930675202475,0.030419250893976253,2017,3,0,1230.95
0.5897060617148433,0.7591726275281641,0.7556241267204927,0.7913453272115266,0.784423926494329,0.3745660025632066,0.3646810132951894,0.34107152471510604,0.6119739166116571,0.6229274527916818,0.03642811117527335,2017,3,1,1216.65
0.5833638248566898,0.7537931642260183,0.7508931450372003,0.7836017388039119,0.7790755795014731,0.4433065361761639,0.390683224581831,0.423855119994196,0.6076921018358279,0.6232325076800791,0.038090856325142954,2017,3,2,1209.2
0.5780582997926575,0.7480006022061307,0.7481188606326288,0.776091715707896,0.7732516244706616,0.5842828847722255,0.5111723444875523,0.48205260990844334,0.6033166223617776,0.6235944918258179,0.03322837371448045,2017,3,3,1206.55
0.5731491645322601,0.7408126845174272,0.746391822658922,0.7639732693484157,0.7658393180678108,0.6809856693463863,0.7290781996361938,0.6448188517541824,0.5999491534495369,0.6239768845732455,0.033032285622484295,2017,3,4,1202.65
0.5800097572874741,0.7465318067652718,0.7428091375007004,0.7683930437063581,0.7640176495450764,0.4549574740766649,0.35808890339153077,0.42852336784828315,0.5969251217641078,0.624221787793508,0.027507351568651087,2017,3,0,1204.2
0.577417977802171,0.7488635195276354,0.7491936661800952,0.7673060666793031,0.7670507725041124,0.5633111965513214,0.5195955960311097,0.5713717521832666,0.5949715437726355,0.6240456293368281,0.02472964295999777,2017,3,1,1204.6
0.5766251981949019,0.7436860155986076,0.7404023079841516,0.768366093862712,0.7631292496251222,0.4584527554468121,0.3756678631346108,0.3986465815821426,0.5921036199175751,0.6239414380545233,0.013889223760029717,2017,3,2,1198.8
0.5908647396023905,0.7547478812625765,0.7514259546248332,0.778427368823882,0.7780077048502151,0.6262262612140282,0.3738367214947079,0.5660810712819688,0.5932365167436797,0.6241004103203077,0.02451290853694486,2017,3,3,1229.35
0.5927857055738505,0.7484228808953777,0.7512697862974235,0.7759928996145274,0.7776667028607375,0.55865082139112,0.6199421578978787,0.6385945212820757,0.5950562880234072,0.6244097617564288,0.031810749795679334,2017,3,4,1229.6
0.5953774850591536,0.7503231349969889,0.7521057461676752,0.7814188014685867,0.7793358178618638,0.5248631014796712,0.5774596718520946,0.5085060144149323,0.5973622236891403,0.6245311392296292,0.03694880942547045,2017,3,0,1232.4
0.59479814611538,0.7459993684179604,0.7536858021861729,0.776747495236615,0.7813369611159021,0.7613771408598393,0.812944486743816,0.7397398914539017,0.6008367379707766,0.6247588562589961,0.041747039925949345,2017,3,1,1241.6
0.6033662641785583,0.7554455590969845,0.7596385713721409,0.7887761087839421,0.7869545202057139,0.6075847605732276,0.6734114937830924,0.5178425101230922,0.6048375586519419,0.6249081612924017,0.04520873374840332,2017,3,2,1249.05
0.6044639590193926,0.7540226635136525,0.7532264835761445,0.7916238089292019,0.7885787665240142,0.5295234766398674,0.4745495116894574,0.47551706291273127,0.6086644306078393,0.6251380265956304,0.04174168065685616,2017,3,3,1247.5
0.602085620197585,0.752416168500213,0.7562028681691285,0.7852366959851022,0.7875737080287123,0.6204007922637776,0.6572974473519305,0.6619357605524971,0.6130086885158159,0.6255504951771252,0.02183705305183895,2017,3,4,1247.5
0.609952433223564,0.7563543762760161,0.7552842309490717,0.7915609259606945,0.7877980514428423,0.5539904462309185,0.46356266185003187,0.4506197410242832,0.6155242546966155,0.6263088358503943,0.02413315880387902,2017,3,0,1257.55
0.607970484205391,0.7523702686426861,0.7580677017258437,0.7885335601911282,0.7890184796157088,0.6227309798438758,0.7334729395719607,0.5978251566897413,0.6179907584164421,0.6268781284238116,0.0215186991127549,2017,3,1,1257.25
0.6075131113550434,0.7629823157028921,0.761953537166684,0.7945523586053996,0.7947168023346073,0.49690085051846233,0.4650275751619542,0.5869325783635404,0.6196588820895255,0.6274517175449528,0.01396947726873504,2017,3,2,1251.1
0.6062934504207831,0.7611555013733238,0.7548708442000461,0.7982804203097614,0.7947078285980421,0.48991028777816276,0.2555449715568742,0.45746650454360765,0.6203011543058998,0.6276289501385637,0.010729568337884157,2017,3,3,1248.8
0.6006830101231858,0.7526548477593525,0.7552842309490717,0.7952620378214105,0.7962064426044296,0.6122451357334238,0.6111526780263365,0.614008415917233,0.6199264955130148,0.6276912500805604,0.012200558080717894,2017,3,4,1244.85
0.6034577387486278,0.7533800655082766,0.7543012891236109,0.8011011706113752,0.800459993736332,0.5621461027612724,0.5430342090218873,0.5592343077626444,0.6199041943943908,0.6279050033298245,0.012267374983979864,2017,4,0,1247.25
0.6110196365410416,0.7660667861286959,0.7662160138677475,0.8127884194725198,0.8103400776946114,0.5155423511592683,0.5119048011435093,0.49699100304152066,0.6208096198105297,0.6284302562890719,0.013254075965368407,2017,4,1,1257.65
0.6072691791681912,0.7594663866163359,0.754383966473416,0.8064821560593579,0.7984588504822935,0.38272165909355527,0.30352088252237525,0.30341432535882507,0.6197614672351963,0.6286268233474404,0.012847358505599538,2017,4,2,1245.8
0.6080314672521039,0.7603843837668728,0.7601162627265704,0.8072008185565843,0.805440417530015,0.5097168822090177,0.49542452638437096,0.5206434588355474,0.6193377459813383,0.6287256439450901,0.010908975181944806,2017,4,3,1252.5
0.6144651786803269,0.7718593481485834,0.776899764737008,0.8193731646033565,0.8201393980238038,0.588943259932427,0.7067382716293538,0.6087177350159352,0.6207070346648587,0.62900062299942,0.019096473521170425,2017,4,4,1266.45
0.6079399926820344,0.7661402259007388,0.7624496012655146,0.8154025543061808,0.8094337303015265,0.45612256786671396,0.3588213600474919,0.37499412578811586,0.6208185402579793,0.6288470214182903,0.01892722343531694,2017,4,0,1250.05
0.6092206366630077,0.7664339849889106,0.7630559018307522,0.8148186410271844,0.8102772615386548,0.47359897471746554,0.3712731231988439,0.4244775530414067,0.6215366362776757,0.6287890180240179,0.017238603432041453,2017,4,1,1252.9
0.619343822417368,0.7726304657550344,0.7746399171756683,0.8285361114429933,0.8287182901801299,0.5854479785622746,0.5858829233956561,0.5887998775051796,0.6239496173128043,0.6295172828632195,0.024537263262799452,2017,4,2,1274.3
0.6277594828637638,0.7791115256378244,0.7803538406844216,0.8369803957854037,0.8362382814217629,0.4934055691483205,0.5551197438452629,0.5570557920974,0.62631353588696,0.6305065629766484,0.03515646750634822,2017,4,3,1284.15
0.6270886693499207,0.7796072440991143,0.7597304350941466,0.834321344545666,0.8249582945593134,0.3978678783642087,0.0,0.2579767129124036,0.6292706642165169,0.6316333326172421,0.034321683952375795,2017,4,1,1278.95
0.6252896694718868,0.7556658784131134,0.7544023392178172,0.8265328397319748,0.8225174382135804,0.468938599557264,0.4558718669624315,0.44315054445774804,0.6316390430143974,0.6326666523448411,0.03294624435684082,2017,4,2,1279.05
0.6239785339675571,0.7530679464770941,0.7570572007837812,0.8186365355436996,0.8195471314105011,0.5901083537224707,0.6653544705675114,0.6136971993936277,0.6330350930402668,0.6340726975874885,0.034688385368689366,2017,4,3,1282.1
0.6249542627149652,0.7566848552502093,0.7589955253181011,0.8269999703551719,0.8264748560388312,0.546999883490619,0.598334686547004,0.5642137721403369,0.6358717953292534,0.6356334185481965,0.02635898357083673,2017,4,4,1281.85
0.6190389071838028,0.7477435630039805,0.7502868444719627,0.8019455990456162,0.799167775670944,0.4829197250378685,0.6078566230745072,0.48516477514450373,0.6373436691584449,0.6369836086704336,0.01255606131767568,2017,4,0,1269.4
0.6182461275765337,0.7471652247991423,0.7472737143901764,0.7987026345268821,0.7945463013398685,0.4759291622975636,0.5108061161595676,0.43723743050923963,0.6367638400742179,0.638383209091495,0.015791756472341614,2017,4,1,1267.8
0.6148615684839615,0.7437778153136613,0.7418445684196409,0.7936719970462972,0.791010649133182,0.46660841197716063,0.42950342734780933,0.48889937342777484,0.6347745802929474,0.6396216889729103,0.0196126639163032,2017,4,2,1261.85
0.6144651786803269,0.7377373940631289,0.7383537469834252,0.7940492948573411,0.7946270649689554,0.5038914132587672,0.5313149025265006,0.6012485384494001,0.6333339280298298,0.6408719843605664,0.021505266101218848,2017,4,3,1262.8
0.6152274667642396,0.7360758192206571,0.737931173862199,0.7906446312767307,0.7916118894830498,0.5598159151811744,0.5807557268039238,0.6146308489644436,0.6322099516511748,0.6423252916281769,0.0205865843797108,2017,4,4,1266.45
0.6092816197097207,0.7322661310459292,0.7310322083395725,0.7846707492685364,0.7837060275691136,0.5306885704299217,0.45770300860233853,0.5474080798656275,0.6298326524058446,0.6428859911061463,0.02011710970666969,2017,5,1,1255.45
0.60815343334553,0.7294478797937811,0.7271371865265317,0.7835927555226968,0.7794704239103417,0.45379238028661056,0.4148542942285739,0.4378598635564503,0.6270182512354818,0.6433306837955703,0.01702274378065046,2017,5,2,1250.3
0.5971155018904744,0.717486376922286,0.7120531633731991,0.7674767490223943,0.7587321187081769,0.366410346032858,0.29070289104304264,0.2769609208523503,0.6233653280048526,0.6432458269780231,0.03353896054159291,2017,5,3,1228.45
0.5992804000487865,0.7174037571787376,0.7088287467307998,0.7668299527748906,0.753993985801754,0.27436793661889336,0.1654528028735739,0.1350461860881899,0.6198194501436192,0.6429547358697288,0.03943669048856159,2017,5,4,1228.05
0.5933650445176242,0.7088204838212182,0.7109783578257327,0.7606494552987436,0.759288490375219,0.5411744145403684,0.5935737182832523,0.5327809032561626,0.6169604467360081,0.6425411931513031,0.04132057043582698,2017,5,0,1229.8
0.590590315892182,0.7086368843911108,0.7050898932451687,0.7613232013898933,0.7560758926848793,0.4281603169055104,0.3661459266071117,0.39802414853493195,0.6131781770173592,0.6419590109347141,0.04261013696214237,2017,5,1,1220.4
0.5892486888644957,0.7050566955040172,0.7065597127972596,0.7620328806059044,0.7603653387630424,0.5388442269602703,0.5675715069966107,0.5221995414535741,0.609297782376764,0.6414316097016048,0.03346715518262973,2017,5,2,1222.95
0.5880595194535919,0.7060205925120808,0.7108681213593259,0.7602002912379769,0.7607512094353456,0.588943259932427,0.7008786183816604,0.5990700227841627,0.606416477850529,0.6406926034930933,0.024548745158779656,2017,5,3,1223.15
